patient_id,readmitted_30d
TE01926,0.06070387960677193
TE02399,0.249523736069366
TE00889,0.06733285117547483
TE00241,0.14364452063036173
TE00914,0.1484117311610912
TE00289,0.15858270663878052
TE02177,0.3755127434469549
TE02752,0.04666217675462187
TE01477,0.1509964871175332
TE00989,0.1564415640735928
TE01710,0.2652561887258947
TE01442,0.30449077208038955
TE00115,0.06782608201891263
TE00903,0.07324566568591015
TE00998,0.07938086523471817
TE01045,0.0978485070608893
TE00342,0.2963232597013465
TE00676,0.2935502342521954
TE01216,0.08746756641294715
TE02266,0.11035989220501684
TE00375,0.08065825344915772
TE00567,0.06306622873379703
TE00948,0.09630455085772881
TE00245,0.14464099020880639
TE00687,0.0767085045488168
TE01246,0.05894484508101908
TE00926,0.09612815298054306
TE02458,0.23694413695395472
TE00872,0.11391998246032449
TE00068,0.055807985676122905
TE00043,0.11062391922900945
TE00018,0.21303366867187892
TE00999,0.11001722950641644
TE02075,0.13852621157398276
TE02223,0.11239529773864329
TE02040,0.09926353570911739
TE00297,0.07520380093775135
TE02202,0.2256052685109175
TE01423,0.10699114755425392
TE02049,0.06177381455043939
TE00957,0.06506202668994161
TE01517,0.291878608806546
TE01567,0.07691050347447773
TE02627,0.08884377110257333
TE02159,0.03671037466595125
TE02024,0.08679370441875027
TE02073,0.17200285535988727
TE00896,0.06130769770311155
TE02933,0.2339385338325462
TE00142,0.3183104636917436
TE00791,0.15830803595319076
TE00183,0.49187398041514596
TE01475,0.05029792398466129
TE01223,0.14299135948484798
TE02793,0.2332396905816218
TE02919,0.08610108539363061
TE01753,0.07227293939247784
TE01531,0.20469428347546167
TE00341,0.08620952529715427
TE01965,0.06610483331240496
TE00691,0.052239863329255544
TE01260,0.20891764405052027
TE00433,0.0764316884750247
TE00635,0.14852998521082475
TE00884,0.08139620373327536
TE01430,0.2626447501957656
TE01657,0.11175845909159125
TE02989,0.6461676241740335
TE02646,0.09246962527751237
TE02786,0.1165427040373421
TE01838,0.07445210516331523
TE02866,0.05096247521139533
TE00682,0.23729428110098966
TE02495,0.13559296389705722
TE02838,0.28027377423517547
TE01866,0.46097615932625835
TE00135,0.2845701242232784
TE02257,0.2889857405531619
TE01969,0.09299922530310742
TE02475,0.11521044810581105
TE01665,0.08400187251677146
TE00734,0.05182113759700761
TE02732,0.10622171235606616
TE01729,0.15696335548281992
TE02652,0.12947880380659563
TE02635,0.3240022439425916
TE00086,0.19850800283167966
TE02708,0.08500892221802978
TE02456,0.1895687368870501
TE01286,0.11989398098180522
TE02985,0.2671870801869476
TE00887,0.2410089860312961
TE01558,0.23622974653915552
TE00285,0.051629967532971416
TE01367,0.28609292488394805
TE02170,0.08237175219861484
TE01037,0.07002040934368539
TE02976,0.12524263367353883
TE00819,0.04932735090852809
TE00391,0.17463883459994822
TE01294,0.08783124433274338
TE00045,0.11020205850871523
TE02984,0.04855476871315878
TE01916,0.14306254490987902
TE02529,0.09965542180223105
TE00237,0.06655212221009064
TE02802,0.17109378443154136
TE00117,0.13757349290792273
TE01961,0.07852111963856673
TE01364,0.08862542880100899
TE01235,0.3772677687485001
TE00500,0.05450047896811294
TE01585,0.11791844181488025
TE00413,0.17560065939147046
TE00941,0.07625654254813378
TE02238,0.18057702623061966
TE00681,0.14561053040296057
TE00238,0.4346778028299152
TE01917,0.10723745220558834
TE00868,0.08464006124990435
TE01132,0.1677379078482127
TE01779,0.08990132988663556
TE02237,0.2352861638443135
TE02724,0.20552977296647365
TE00143,0.031550260339602954
TE00326,0.3440419981795824
TE01053,0.32172952460403376
TE00487,0.1136075702389331
TE01185,0.09141842971054083
TE01208,0.0774795989723907
TE00637,0.20758741648654758
TE01798,0.0655439413921034
TE00629,0.11146820863432923
TE01735,0.058842977809164226
TE02144,0.05868837579779111
TE01826,0.1910907472052249
TE02796,0.162674868274115
TE01004,0.17286087274878126
TE01844,0.16603695845203004
TE00688,0.038908221068839254
TE00313,0.0796479977255593
TE00901,0.08814852326176706
TE02972,0.10999627881574721
TE01348,0.09180057088489704
TE02975,0.07426018788468211
TE01110,0.36937899171907124
TE02820,0.27779485590784014
TE00675,0.09061809322426827
TE00748,0.2563147353047194
TE02188,0.04362283702373469
TE01843,0.17273746832291387
TE02768,0.34916365068813426
TE02087,0.16266034292592405
TE01952,0.04351696920072177
TE02691,0.14500241290805838
TE02540,0.28511785380721777
TE02533,0.11276509714384676
TE02214,0.155403158153439
TE02235,0.16795873095179503
TE02966,0.43110384521513473
TE01655,0.08600855224662445
TE02473,0.10559186276696995
TE01576,0.06458524899187369
TE00585,0.1345051316462434
TE01462,0.13145097188533073
TE00909,0.05753358298882706
TE00561,0.06900039816705501
TE02386,0.1215582586010079
TE00484,0.3193607465073535
TE00990,0.05790222858078853
TE02983,0.1353644569966206
TE00549,0.07903140872075298
TE02953,0.12932343226704607
TE01262,0.08048806364568355
TE00048,0.09630629921750995
TE00082,0.35308998504024347
TE00790,0.09524408164158069
TE01063,0.09073338532606916
TE02058,0.10412898630706503
TE02491,0.13772536032602245
TE02748,0.0641175969982618
TE02999,0.42578768638391595
TE01922,0.13470262160985227
TE00645,0.06907536804599246
TE02446,0.2976304306524374
TE02504,0.10328241334863972
TE01436,0.09189220993691694
TE02582,0.5996914557007276
TE02523,0.09834008796001184
TE02412,0.17703316616867293
TE02340,0.09860781043476757
TE00367,0.08775987592015372
TE01013,0.15642918179194454
TE00502,0.0826463091383391
TE01184,0.08659118580173002
TE00038,0.47330172322077063
TE02644,0.304362744476656
TE02255,0.1473211821335576
TE01066,0.07243795297207156
TE01111,0.12116776174047401
TE01008,0.10828092726661061
TE02716,0.16300888823109133
TE00477,0.14042577581185955
TE00980,0.1383897417944367
TE02997,0.12559146095875667
TE02204,0.15351880131293205
TE02730,0.04489265397384809
TE02163,0.08114606857137838
TE02283,0.06746364024734468
TE01386,0.041777984541699356
TE00899,0.13183670730696617
TE01384,0.07513298975124921
TE02636,0.10512570420787536
TE02000,0.06913616462682236
TE00107,0.043321507495622996
TE00362,0.06715685145563223
TE01545,0.0655408244677014
TE00760,0.10243004947844314
TE01088,0.3047372876510199
TE01368,0.05828193913095164
TE01669,0.08028967527359403
TE01433,0.030319399995980035
TE00852,0.10471046339223103
TE00985,0.11571710772569932
TE01991,0.17723999222213768
TE02562,0.14687739939858843
TE02115,0.11435117670060295
TE00583,0.07479428531631965
TE02772,0.08786558414055697
TE01441,0.22841217859545132
TE01478,0.05366580477988831
TE00270,0.12791512676212222
TE01210,0.050818328942359
TE00168,0.05955779240711232
TE00051,0.14591165854795352
TE02578,0.0840184727366972
TE00176,0.06361948886445633
TE01332,0.18685336965700247
TE02678,0.09044845055878464
TE00226,0.06079055764030918
TE02938,0.22088371971596538
TE02254,0.06703717977926356
TE02280,0.3388453398255577
TE01562,0.05866905951490599
TE02779,0.13065331189726118
TE02581,0.0877076906302202
TE01698,0.05649035071179225
TE01420,0.10026152885179106
TE00179,0.059600506162419284
TE01836,0.10102849686250284
TE02851,0.38300370542202994
TE00383,0.09374928417940472
TE00338,0.20910148808421505
TE00211,0.13016089491992702
TE02201,0.10651555445448495
TE00770,0.28428225470089824
TE00372,0.0650348299096631
TE00769,0.06675930720728926
TE02702,0.14828729051919315
TE00017,0.11627258636895851
TE02472,0.1915536846505329
TE01546,0.08909575999533945
TE01542,0.06394959961950425
TE00085,0.14369163223211098
TE01557,0.07831883380058331
TE01579,0.13233494245550087
TE02502,0.18786397363440646
TE00917,0.05960921498046566
TE02850,0.13122628444130668
TE01668,0.06732121808382567
TE00019,0.06981624538405136
TE01533,0.12323219417132332
TE01094,0.07041915533222744
TE00451,0.10073982432271156
TE01119,0.16683606792227013
TE01467,0.12154169034656293
TE00269,0.1035084104823408
TE02987,0.07284232197977465
TE01751,0.14161663476602412
TE00559,0.13392310165547716
TE02957,0.07428526998627916
TE02549,0.17338350632961555
TE00110,0.1003868549283947
TE02263,0.5664369457805608
TE00611,0.06285204500351799
TE02574,0.16282027080988476
TE01784,0.1378963029375324
TE00750,0.10918202872410801
TE01369,0.2616078361835281
TE01998,0.1636283738149031
TE00759,0.11506290398291005
TE00694,0.12350329887780762
TE02213,0.0585284775754167
TE01848,0.07799738326214307
TE01768,0.07293911019243315
TE02534,0.13163734285620365
TE00716,0.1797963858872868
TE01583,0.0903704702904606
TE00035,0.03969405797789056
TE02513,0.1303451305677382
TE02613,0.04647642504849238
TE02067,0.09885543177522371
TE01496,0.41511389770698437
TE00579,0.12430005538852903
TE02738,0.091879781973738
TE01886,0.13153395746011634
TE00732,0.16281139096829414
TE01172,0.23441243053834374
TE02200,0.20071323840084773
TE01813,0.12181082568608569
TE02674,0.27687495970880405
TE00407,0.244274947459369
TE02871,0.10535886289761442
TE00698,0.07300387205239148
TE02137,0.0703694932114511
TE02327,0.20643732462153996
TE00494,0.11754497785762236
TE01759,0.11418558824590774
TE00081,0.05836637793918958
TE02590,0.12057883249838165
TE00423,0.17438808677938
TE01316,0.07623886311426423
TE02462,0.28938072043451146
TE02381,0.04011413246669714
TE02375,0.054670315120068314
TE02902,0.2519082504004315
TE00186,0.1196890678426702
TE02719,0.2484884490060106
TE00582,0.18596502745695276
TE01340,0.1178990182441438
TE02376,0.08637549961900512
TE01107,0.069347640495197
TE00033,0.26861822143275793
TE01670,0.10319252740658305
TE01902,0.08506583049731749
TE01840,0.12534026076873164
TE00805,0.10745033990160063
TE00034,0.061324426304617166
TE02490,0.10812509978149107
TE00988,0.2621430139898235
TE02342,0.0669267735277376
TE00927,0.3296636930905306
TE00057,0.12952480853810883
TE00467,0.10195806233347383
TE02954,0.07918715069547028
TE01227,0.09809105887262522
TE01272,0.3120980921145675
TE00470,0.06176358415954459
TE01090,0.18020581427158736
TE00379,0.12039932388756354
TE00345,0.07118890224960231
TE00224,0.07096205347833218
TE02155,0.17739795742077627
TE01654,0.25858780718741364
TE02443,0.15623747595404136
TE01582,0.09670816032962043
TE01692,0.06126450629969212
TE02212,0.056004307130020387
TE01837,0.14466248826497158
TE02453,0.135251709788937
TE01452,0.4059766208764511
TE01024,0.2572982255034021
TE01835,0.05309927683005019
TE00965,0.09757079531071425
TE01571,0.0595719516739733
TE02297,0.09447887039137927
TE01298,0.13086291434123493
TE00642,0.040221037711516985
TE02103,0.21556725423242357
TE00498,0.19228576234358016
TE01790,0.08290299427755918
TE00457,0.05592248685888994
TE02483,0.20974166375953257
TE02584,0.07168669825020184
TE00184,0.12772345160160753
TE00080,0.08448349406392734
TE01244,0.13222364685660412
TE00937,0.18911335059232262
TE01030,0.12225348256673475
TE00204,0.1619146369725198
TE02662,0.10037957769651419
TE01871,0.11630232744242876
TE01443,0.07316344126045331
TE01333,0.09690709334819987
TE00595,0.1980649189879678
TE01503,0.06977716607365157
TE01864,0.12102657606852173
TE01524,0.17295461950924124
TE00531,0.17048218244195013
TE02206,0.15439074308195894
TE02944,0.1293424301018321
TE00037,0.08558924294509038
TE02741,0.2874388973214223
TE01159,0.09166348806265381
TE02447,0.23204034760867406
TE00522,0.3024833007628185
TE01488,0.0971447245428289
TE00334,0.27673624381587325
TE02739,0.2665043666213799
TE00588,0.09528678441168242
TE01259,0.08808043120033941
TE02909,0.08939781114416394
TE02392,0.05759074183175743
TE00023,0.3686597253633644
TE01281,0.043988080831591295
TE00102,0.19556241387717083
TE02025,0.1618206196215449
TE01810,0.36458687673823237
TE02038,0.2247061564899522
TE02521,0.1417485491911314
TE01674,0.05060017817783403
TE00693,0.12139025886268294
TE00501,0.06631537810559411
TE00121,0.2688848448131303
TE01120,0.09413245843024076
TE02481,0.12446549241650333
TE02411,0.18459002723279713
TE01481,0.14476424648425154
TE00134,0.11131315599121785
TE00378,0.05931532349264321
TE00246,0.18327448528019058
TE00376,0.06157293687257306
TE02142,0.08271836214333166
TE02615,0.06783640687414073
TE00263,0.09117092157996266
TE01951,0.042346362330052734
TE00209,0.1408701841135464
TE02698,0.1124646498393223
TE00361,0.07085813274610402
TE01074,0.05499763395619266
TE00483,0.12867612576796278
TE02414,0.06886447849415196
TE00251,0.0956731563089981
TE01677,0.07669693976192012
TE01378,0.0800215204931594
TE02175,0.0769360790418044
TE02773,0.15284781342616888
TE02823,0.10715753873386835
TE00534,0.09385428000104512
TE00825,0.07808130965590465
TE00002,0.0953912802649781
TE00491,0.08073558163037456
TE00550,0.11686628396858315
TE02348,0.30315426462103595
TE01824,0.042501909021121165
TE02405,0.11432398487937993
TE02988,0.09258578445606562
TE02894,0.07367866135731109
TE02737,0.07747118702308829
TE01236,0.13609843116688214
TE02317,0.15836213821454093
TE01733,0.23982692949719656
TE01715,0.07151939299891068
TE01251,0.10029973046350313
TE01186,0.13611249846052648
TE00172,0.08681033434835846
TE00978,0.05894473644746019
TE00087,0.06461685867719394
TE02150,0.07957191585240553
TE00073,0.10083131972087656
TE01076,0.17709854659918606
TE01274,0.23545568217334903
TE01941,0.10294864876454542
TE02041,0.15630333036152577
TE00942,0.036049310843267464
TE00493,0.06589406580309759
TE00720,0.30703949606363506
TE01973,0.21754232870664625
TE02401,0.31162731945970407
TE00123,0.12124216430180611
TE01935,0.36869711943692324
TE01139,0.07681150076275858
TE01055,0.13308210643083118
TE00834,0.09525138569699862
TE01948,0.16401940060406903
TE00837,0.12310024021744059
TE02232,0.0881498857421153
TE02482,0.24626422432998543
TE02882,0.1162693819331944
TE01018,0.11745598800456605
TE02141,0.19870801514816105
TE02286,0.11364954481825583
TE00697,0.33315862658300016
TE01927,0.16118999829278088
TE02563,0.13694865935845493
TE02017,0.05094557419701681
TE00463,0.27286091502353826
TE02819,0.2451763515316215
TE01817,0.10266346033593339
TE01996,0.15868737076494188
TE00220,0.2306977816006266
TE01167,0.10034660870457544
TE01720,0.10807491857636145
TE00509,0.07776977222137274
TE00855,0.07729831529707946
TE01080,0.04523250570353221
TE00953,0.15984206220438124
TE00278,0.048924237673320346
TE01535,0.05215958431503984
TE02450,0.07340597133142832
TE02467,0.08086927909582424
TE00360,0.06413428692213441
TE02083,0.507551478284057
TE02607,0.11890964327231321
TE02651,0.12957929808871138
TE01764,0.12983623203994474
TE01114,0.04791377064354986
TE00015,0.06645388435687245
TE02656,0.144985794521859
TE01001,0.12004349152193501
TE02121,0.13324489886052662
TE00032,0.13932490157722618
TE00603,0.08223396931534026
TE02633,0.0848681363241692
TE02250,0.13053351490598533
TE00393,0.09440281329304522
TE02354,0.08040352429913192
TE01684,0.13438160646684344
TE02649,0.10788146067093131
TE00307,0.14814100502331337
TE02207,0.2298517444191942
TE00250,0.06771026612898977
TE02689,0.0528350373038557
TE02176,0.06469333692043217
TE02929,0.33747906552809914
TE01799,0.16212783680134368
TE00083,0.07316298811132774
TE00059,0.21890844924196695
TE02452,0.11971136002792035
TE01667,0.09273356897758447
TE02827,0.11745920171040125
TE02081,0.09767016040539463
TE00717,0.07245583611012582
TE02837,0.12910945003055826
TE00827,0.10945482985572906
TE02706,0.14106396228986437
TE01128,0.0896235151275787
TE02956,0.05995713155807652
TE02803,0.1876808234529073
TE00969,0.08210581742943737
TE01924,0.1195238960058661
TE00291,0.06256907221774068
TE00654,0.08245794002234057
TE00231,0.09083709504920508
TE02735,0.11193255051526972
TE01466,0.13856916712990824
TE02778,0.06299642773107843
TE02862,0.06427060946066665
TE00836,0.10607496939864607
TE01233,0.16227225164331732
TE00416,0.10280387266260713
TE00832,0.07373404960053731
TE01647,0.03668994051292213
TE00587,0.09098150186035707
TE01770,0.09733639037633213
TE02208,0.22656640469733721
TE01890,0.1380137797336486
TE01328,0.14680081315380833
TE01454,0.052105366465498404
TE00584,0.13286653200737503
TE02433,0.09836050076026133
TE00405,0.43718368359364584
TE01261,0.1335585392735235
TE02853,0.06491832202891563
TE00339,0.1354724316957775
TE01202,0.08132338302806714
TE01507,0.10891869578890567
TE00551,0.059689488221810284
TE01915,0.07375196205495893
TE01215,0.17351717523988064
TE02322,0.137748727507775
TE02189,0.10547581782839185
TE02847,0.22634549491597344
TE00474,0.09617722020631
TE01949,0.08213000267703491
TE00814,0.0514311294924189
TE00932,0.12263614138496101
TE00973,0.049859028917915486
TE02551,0.19914021738662332
TE01868,0.1588440413874616
TE01993,0.09279626290456874
TE01313,0.09988562305658821
TE01777,0.12841638618560297
TE02682,0.1726556417586694
TE00330,0.41769223352381174
TE00844,0.16191904104636762
TE01827,0.22003785432936987
TE00216,0.07751140362198077
TE01279,0.0522208625266268
TE00354,0.0579563544122418
TE01999,0.11729072582569167
TE01418,0.10454308674026912
TE01974,0.12904982958503505
TE02898,0.06680007725183464
TE01530,0.06594607371842535
TE02116,0.08170366167972222
TE00390,0.06324783171597113
TE01373,0.09470565434602718
TE00556,0.10322281881637017
TE00986,0.224981226049598
TE02099,0.1441795492519769
TE02043,0.1797884501636905
TE02531,0.13843865028342134
TE01619,0.08502193705237703
TE01563,0.3575659440321519
TE00145,0.19491612628104665
TE02695,0.27529219938910066
TE00004,0.08329826349706
TE01699,0.053138055787912204
TE02374,0.3981121227551404
TE01776,0.2111900184633809
TE01154,0.056803222361448
TE02084,0.12190724882031051
TE00703,0.042615815748815636
TE00907,0.056157240718260705
TE00609,0.08601358978181438
TE02566,0.29348133236076135
TE00222,0.10356978376940648
TE01085,0.17510742208303293
TE02700,0.3979866558665597
TE01979,0.0875306429456117
TE01134,0.05474746047925513
TE02553,0.06401738057780422
TE01242,0.06523526041269241
TE01802,0.08800265505075291
TE02460,0.10052691902653965
TE00215,0.11934671867889973
TE01615,0.08217078308025132
TE00262,0.040482032928473084
TE00767,0.0789679421196355
TE01034,0.0883416598896654
TE00624,0.09554484604445004
TE02833,0.07328075736474855
TE01098,0.08361398773559672
TE00904,0.06445501750303344
TE02770,0.1259533345083829
TE01548,0.11632407050921491
TE02077,0.07929185573175629
TE01096,0.29046487491765305
TE02222,0.14036118288612245
TE02699,0.26945666314083083
TE01069,0.10753579721352846
TE02883,0.07991302775492319
TE01625,0.08765859375162592
TE01631,0.08606172730456288
TE01912,0.1048682010772346
TE00026,0.09084894505646361
TE02606,0.11882519380707708
TE00713,0.08923543753000632
TE02992,0.09950568249144187
TE00646,0.0693381347286041
TE00683,0.08024651400990758
TE02550,0.2614494753445406
TE01599,0.09461675163996308
TE02895,0.04647384769980225
TE00309,0.06970230541500401
TE02432,0.17056251986182117
TE01511,0.2458024062796152
TE02973,0.07091955130870489
TE00240,0.08209342247282742
TE02247,0.061575985661089655
TE01694,0.07880180623418494
TE00847,0.13523640606164933
TE00058,0.21436539678231487
TE02962,0.05967373252780343
TE02363,0.21988493408926482
TE02634,0.07011757096139776
TE02060,0.07138291281348161
TE01166,0.14315457155464692
TE02156,0.08294122353351525
TE00031,0.16615754299402133
TE00295,0.038982935166118185
TE01304,0.12907240509008397
TE02885,0.12989710817213523
TE02276,0.06382520545039297
TE01673,0.2654016928112685
TE02424,0.08153592330626576
TE02336,0.14078744245049538
TE01350,0.06641463212770543
TE02057,0.298052806687678
TE00920,0.08881607814421659
TE02225,0.4207674066257543
TE01264,0.08065332342142563
TE02324,0.14291751975025413
TE01640,0.21446867840191142
TE01882,0.18653707625366425
TE00709,0.21252910193387453
TE01889,0.11167661809700177
TE01851,0.12150761529140594
TE00826,0.039743296453402764
TE01153,0.06636074705467064
TE02580,0.05627300516049732
TE01365,0.20891470368181328
TE01321,0.10805570198730265
TE00436,0.05864811567404671
TE00061,0.027519571047522413
TE01017,0.09511352592191191
TE00382,0.09435423324414614
TE01867,0.0490522019386809
TE01479,0.07618655151062254
TE00601,0.11061850023238598
TE02964,0.06831636684416732
TE01181,0.170745509173898
TE02026,0.10193203561533268
TE00253,0.03828463140681657
TE01190,0.07813416870459058
TE00060,0.06756190266871485
TE02353,0.1879063130080675
TE01624,0.08015798237733533
TE02547,0.1559094179453618
TE02905,0.05002950662230719
TE01241,0.0831687090869854
TE02880,0.45340157071395987
TE00252,0.11535445574545727
TE00071,0.12008173824118169
TE02349,0.07986539332480135
TE02262,0.05982786439388329
TE00199,0.1955544946586996
TE02994,0.04981880956831766
TE01990,0.06908064987554519
TE00976,0.04760250420306779
TE00128,0.2622317902788082
TE02117,0.15364548349054052
TE02760,0.14405529823665128
TE02990,0.05637274858099459
TE01778,0.11527829141480096
TE02061,0.1258267855676329
TE00414,0.03674013375786542
TE01602,0.1862127674941335
TE02310,0.24519790676718525
TE00185,0.05431770556799039
TE00664,0.13574424052170753
TE01938,0.19784532501542526
TE02928,0.05252050003359853
TE00831,0.11921682792733607
TE00221,0.10926297252970037
TE00820,0.04330367911912624
TE02596,0.043449201728478166
TE02807,0.167608156754934
TE00426,0.09360440763653578
TE01976,0.030729992463086473
TE02943,0.08619092934680203
TE00279,0.0511114047224309
TE02183,0.2554554159579721
TE02914,0.053227030256519
TE00723,0.3701092239758078
TE01656,0.04961552174838155
TE01346,0.06903381619556652
TE01138,0.14615493458947024
TE02356,0.18776199574518987
TE01750,0.3335201965268222
TE01696,0.06820087212139517
TE01359,0.09701654002541948
TE00016,0.30655977612602175
TE02379,0.07152717934738785
TE00274,0.26033912756078265
TE01062,0.47435229520560557
TE00729,0.03995463978065392
TE02676,0.04787311618846187
TE02594,0.07351491665599229
TE01645,0.11444328574407191
TE00210,0.0817915968568716
TE01614,0.12363378848915953
TE02252,0.2022304579892367
TE00632,0.08059586659593351
TE00325,0.08101246097400422
TE02618,0.08056864472763942
TE00287,0.06482317718838079
TE01559,0.22186023040212657
TE01362,0.09203167992607647
TE02645,0.2394302615903882
TE00304,0.08462373190874622
TE00757,0.09982364497735692
TE00643,0.17796671145067663
TE01734,0.0752899606551875
TE02942,0.06331099105503567
TE01523,0.10602182537640546
TE00546,0.11329372724058409
TE00219,0.08646535145644592
TE01176,0.07114527579914655
TE00669,0.24692855175916725
TE01247,0.20427355798271818
TE02893,0.13474980054843963
TE02098,0.07300263055491062
TE01140,0.0839466693327093
TE02790,0.07754166540873239
TE02039,0.10154951071880505
TE00417,0.11295433957352428
TE02567,0.13083222079245158
TE01907,0.32701731485768015
TE01007,0.10165400736343193
TE00293,0.13176225932888044
TE02512,0.0825896733527828
TE01431,0.09364297865195503
TE00368,0.4983998075723464
TE00638,0.13408193991357845
TE00268,0.15452253709503935
TE01031,0.04419941592668244
TE00663,0.06636875249622945
TE00301,0.04864476692614717
TE02173,0.04327193977085888
TE02382,0.14347184932629692
TE01881,0.09490503038656262
TE00634,0.057323059991079214
TE00386,0.09387151234977306
TE00724,0.16439619955624868
TE02062,0.18201184731508135
TE02031,0.18692158649526125
TE01975,0.2224469597664887
TE01648,0.06461451939495275
TE02843,0.0875090434204824
TE02869,0.11814342911514737
TE00573,0.13797039814296494
TE02733,0.1023558945482127
TE02086,0.09063147958066421
TE02683,0.1185201484584038
TE01339,0.18978870709233436
TE01887,0.12837314570216427
TE01002,0.07844469699418773
TE00447,0.12028011812859475
TE01823,0.26282177004343005
TE00977,0.044884792290278135
TE01758,0.1755205022818417
TE00600,0.06476134193137875
TE00704,0.1383404406394123
TE00130,0.04897059622756484
TE01042,0.044145317597379816
TE02192,0.045685617956837656
TE01786,0.3763717476408344
TE00191,0.15448827189303282
TE00620,0.0955418026553573
TE01504,0.050375732958817546
TE01494,0.3443243896860643
TE00865,0.12651441256905163
TE00365,0.05682592318800125
TE00686,0.32578333406997984
TE01039,0.043000272572965154
TE02339,0.11407233686971752
TE02016,0.13609883571199563
TE02367,0.06100909413771686
TE02539,0.0504023643931944
TE02616,0.0747445492903345
TE02407,0.3699734147478979
TE01081,0.25162903846073614
TE00956,0.38828508172416837
TE00114,0.3080695031728742
TE02806,0.12290426669338869
TE02940,0.07313107704795367
TE02687,0.219549769102107
TE00205,0.2550201741061255
TE02830,0.13205088360814562
TE01988,0.24080082019760832
TE00786,0.07114750247947255
TE02463,0.513544953092116
TE02300,0.14601542556207292
TE00315,0.11432465945427733
TE00653,0.12562246166261107
TE02842,0.5368692385172066
TE02146,0.09969397417240494
TE01299,0.07474148948405691
TE00777,0.13393494226563446
TE00116,0.06438201535881882
TE02948,0.07988704915607725
TE02977,0.08035670643109573
TE01679,0.0638225147071821
TE01151,0.16940131682274115
TE00275,0.05891081234797902
TE02052,0.04923395041469443
TE02390,0.24463800871300453
TE02991,0.05704127891501247
TE00598,0.05384376352322521
TE02809,0.18221385326963388
TE00239,0.09959427278807215
TE00465,0.07331698740247652
TE02277,0.09016893098613606
TE00763,0.19714571862241825
TE01290,0.07159371825081612
TE00225,0.04606148808740728
TE02347,0.07577241064587065
TE02258,0.07233567573650229
TE02036,0.15189626710368392
TE00741,0.2987632055956119
TE01341,0.19365783162263964
TE00153,0.23719251386095294
TE01010,0.26555541149389533
TE02162,0.07603992685847703
TE00752,0.07172831022573206
TE01724,0.1503942169632184
TE01041,0.4321295190519526
TE01704,0.1392554255148736
TE02797,0.07321760471430552
TE00046,0.0865101416486945
TE02233,0.20335328297086885
TE00881,0.1419347197927818
TE02271,0.22212724445353696
TE01845,0.07517681697508467
TE02528,0.18791099382047652
TE01231,0.3529672801243543
TE00822,0.10147874209695973
TE02641,0.10072053412503562
TE00895,0.14823455188983065
TE02035,0.26300667041110515
TE00513,0.09531683413183281
TE00647,0.21625975605773562
TE00877,0.37056121748665427
TE01142,0.06598955247398952
TE02561,0.045314695110532696
TE00835,0.1571095032673909
TE02009,0.26902214429819693
TE00754,0.07121724273784437
TE01532,0.07589136970668654
TE01573,0.1627240977869552
TE01179,0.3614191971119002
TE01356,0.05535111083152122
TE00701,0.11825768379015783
TE01204,0.08315383118845844
TE01629,0.2529771250072421
TE00197,0.07499071136601362
TE02815,0.17324444635788153
TE01968,0.06332982798956707
TE00310,0.11913835405844042
TE01745,0.07178259747299004
TE01800,0.1047527448686808
TE00845,0.12307926655101349
TE02801,0.08366647436106467
TE02426,0.41120542295789864
TE02242,0.13133479999758382
TE01870,0.11508847542877557
TE00486,0.11693442845021347
TE01438,0.23330275558367045
TE01850,0.17497765027525378
TE00193,0.0581945894973604
TE00348,0.11513919560197598
TE02932,0.06275963009341956
TE02430,0.24535239646941714
TE01323,0.060981567993342665
TE00384,0.2195097245967697
TE02888,0.13243400647322853
TE01376,0.10395102478716009
TE00721,0.14090629054242904
TE01834,0.13063087449818672
TE02102,0.3446440074867174
TE02568,0.08022800142742474
TE01103,0.07953801000262546
TE01398,0.07249923867643857
TE02661,0.09283863641625785
TE00996,0.3886539360377296
TE00604,0.04667461766736554
TE01919,0.08779116497681114
TE02007,0.09947778146727734
TE01905,0.24101838738811357
TE02798,0.11713976949634135
TE01642,0.28951930235550755
TE02293,0.08949937895271684
TE02527,0.4262488199096138
TE02554,0.7279296860004605
TE02165,0.12087309598336653
TE01125,0.08343919182816681
TE01804,0.05902842313975616
TE01982,0.16031289656172645
TE00666,0.12707677440944035
TE00692,0.08180088478216352
TE02351,0.13361684663285867
TE02804,0.14754709698124793
TE01473,0.13994240009754683
TE00671,0.12409458038641
TE01193,0.04186193719677061
TE01112,0.15679949629334738
TE02663,0.1658923832237545
TE00589,0.05656687522828807
TE00878,0.10096763038138447
TE02968,0.10599685117076865
TE02095,0.11918893967763321
TE01570,0.10161970840070872
TE00149,0.15624791405363578
TE02569,0.04226193455060612
TE01492,0.10170175506690975
TE02729,0.3849496451775225
TE00460,0.09482923771703691
TE00504,0.42888616840649524
TE02811,0.13624956953133577
TE02004,0.12255320800354633
TE02922,0.13756295656957937
TE02693,0.09658216776678347
TE02949,0.14715556113860323
TE02010,0.11732495885116069
TE02852,0.19999948569955903
TE00518,0.03991512723348207
TE02875,0.17711671744954668
TE01082,0.08211785709054602
TE02642,0.08636653888745946
TE01509,0.06716685714622521
TE00311,0.2543615985401656
TE00097,0.15946090376602184
TE02448,0.15371807274581342
TE02298,0.10239266463370636
TE01918,0.0824649034499935
TE00958,0.07053423989525083
TE00464,0.09761044520284624
TE01160,0.16230567705620969
