patient_id,readmitted_30d
TE00924,0.087672315861554
TE01926,0.06773248067386005
TE02399,0.19217709085545676
TE00889,0.07538863760550094
TE00241,0.11304578475899775
TE00914,0.15965359174807253
TE00289,0.1542462159718239
TE02177,0.39524587940273037
TE02752,0.05705073601473401
TE01477,0.13567032776171717
TE00989,0.15604080200972667
TE01710,0.23466190978968904
TE01442,0.26398452801761185
TE00115,0.0719709284646667
TE00903,0.07056491243460661
TE00998,0.08730954115422838
TE01045,0.09442092979447018
TE00342,0.27253049248621913
TE00676,0.2766488484650847
TE01216,0.08736331250850432
TE02266,0.11576364169101674
TE00375,0.08836877979519224
TE00567,0.06574358906206898
TE00948,0.10965309986422193
TE00245,0.14806563699858272
TE00687,0.08013623786190516
TE01246,0.07674437210080932
TE00926,0.09776415692019648
TE02458,0.2010331663518805
TE00872,0.12104748904452964
TE00068,0.061902778207875785
TE00043,0.10887852635221816
TE00018,0.14469020295722748
TE00999,0.11273992829438859
TE02075,0.1473851384771937
TE02223,0.10225940631961868
TE02040,0.10154804580927258
TE00297,0.08319375344173974
TE02202,0.2266186400995876
TE01423,0.1049986361431732
TE02049,0.069742765729046
TE00957,0.07090411924924293
TE01517,0.23362256090379846
TE01567,0.0821150998734097
TE02627,0.08524993791098506
TE02159,0.0483204834934737
TE02024,0.07982252695752752
TE02073,0.160219696194847
TE00896,0.07109741623260372
TE02933,0.211345259379199
TE00142,0.33995708086007187
TE00791,0.1541841426329281
TE00183,0.4477137277299137
TE01475,0.05683436330313021
TE01223,0.13907026521363547
TE02793,0.2045168324231069
TE02919,0.07411680291974554
TE01753,0.08764861259477497
TE01531,0.21773523088791236
TE00341,0.08079009057942615
TE01965,0.06920653147930919
TE00691,0.06535853830041952
TE01260,0.20128153854098563
TE00433,0.07749904001035812
TE00635,0.1520724164535118
TE00884,0.08598837494131951
TE01430,0.27361276316896316
TE01657,0.11256194646655812
TE02989,0.5804834825044891
TE02646,0.08114550229422654
TE02786,0.10286369573487338
TE01838,0.06200912271719372
TE02866,0.06262261611102193
TE00682,0.2488537850104539
TE02495,0.13133291854552556
TE02838,0.2640893680406834
TE01866,0.3832183953020325
TE00135,0.27676567235501076
TE02257,0.2828712307027864
TE01969,0.08302791176360645
TE02475,0.0955580266256781
TE01665,0.0836528536975567
TE00734,0.05919817846266801
TE02732,0.11870195299832809
TE01729,0.1284664264307639
TE02652,0.14037479893682858
TE02635,0.3350982218489006
TE00086,0.19491746952672884
TE02708,0.0888168357281124
TE02456,0.17501737792546426
TE01286,0.14807372356509113
TE02985,0.26156057711471287
TE00887,0.26742509063390435
TE01558,0.25255988513973315
TE00285,0.05593143469492561
TE01367,0.2160500520301714
TE02170,0.07449083945873065
TE01037,0.06782730812155445
TE02976,0.12597360732778523
TE00819,0.05265449673680557
TE00391,0.1436136989213456
TE01294,0.0919897107110696
TE00045,0.10669384584219152
TE02984,0.05535926335570097
TE01916,0.14541512406058996
TE02529,0.10933496747449613
TE00237,0.08077095254426137
TE02802,0.16673855987015354
TE00117,0.13291298625966955
TE01961,0.08251248917213533
TE01364,0.09302192487517502
TE01235,0.35198962128523065
TE00500,0.05773322356931242
TE01585,0.10984567881145742
TE00413,0.1384917232226429
TE00941,0.07706715174226217
TE02238,0.16516681775998077
TE00681,0.14685993163307684
TE00238,0.36203474466697183
TE01917,0.09457120177352876
TE00868,0.08837022339196478
TE01132,0.14562528792939422
TE01779,0.08195184770824793
TE02237,0.1834176971702666
TE02724,0.17529747666993065
TE00143,0.05555961751784716
TE00326,0.36239152534807173
TE01053,0.2647707178146782
TE00487,0.11066065278009718
TE01185,0.10499875353701994
TE01208,0.09395863587319853
TE00637,0.2107659784459932
TE01798,0.06410104345857189
TE00629,0.12263472463289385
TE01735,0.07280484195960996
TE02144,0.08041901837595382
TE01826,0.18009459067629713
TE02796,0.13031182652773435
TE01004,0.16532930445536687
TE01844,0.1594569022004904
TE00688,0.05074336475972224
TE00313,0.09205225951236326
TE00901,0.08587294364613537
TE02972,0.10622358878285518
TE01348,0.07975026411589844
TE02975,0.07656182976312631
TE01110,0.36244438150108743
TE02820,0.22584762858193236
TE00675,0.1075191055635275
TE00748,0.2717719736715296
TE02188,0.05289892264049066
TE01843,0.1416380505446532
TE02768,0.31791833207514986
TE02087,0.18127165695554392
TE01952,0.054081761864518865
TE02691,0.12602812439818328
TE02540,0.3035805356616155
TE02533,0.1098589898614062
TE02214,0.1450896153185684
TE02235,0.15817312334696706
TE02966,0.3521346600562051
TE01655,0.08406656825855588
TE02473,0.10929950481622411
TE01576,0.06269607576362972
TE00585,0.112285794879705
TE01462,0.11674072136201019
TE00909,0.07520400462486908
TE00561,0.08225997269347464
TE02386,0.11932189543345262
TE00484,0.2371667264233965
TE00990,0.06573140506673941
TE02983,0.13656609088572794
TE00549,0.08743061214697424
TE02953,0.1343844241134335
TE01262,0.08515499975142175
TE00048,0.10434483551212156
TE00082,0.366844732990639
TE00790,0.07989342455616325
TE01063,0.0906621760703159
TE02058,0.08256278201207487
TE02491,0.13943720322171915
TE02748,0.06948830463781172
TE02999,0.3573705105932612
TE01922,0.1149455722885217
TE00645,0.06613586799589176
TE02446,0.22839446952623768
TE02504,0.0905466678683308
TE01436,0.10444889745179672
TE02582,0.529427191678406
TE02523,0.11199877295248517
TE02412,0.1560307654990608
TE02340,0.0964934894375698
TE00367,0.09528652063056467
TE01013,0.17677040548008424
TE00502,0.10428904790288596
TE01184,0.09598378458119847
TE00038,0.4389173891339071
TE02644,0.2588275186320699
TE02255,0.14410963296342882
TE01066,0.0696796143286748
TE01111,0.08949437387113804
TE01008,0.11045968788397661
TE02716,0.15576475491111805
TE00477,0.1709833845440733
TE00980,0.11546666770962866
TE02997,0.13161918254753063
TE02204,0.13746428819540815
TE02730,0.056727555666578874
TE02163,0.0883042190334529
TE02283,0.0731587849867791
TE01386,0.050649076974764916
TE00899,0.13528631451351963
TE01384,0.06818084766669677
TE02636,0.08566803891847281
TE02000,0.07139287774260823
TE00107,0.061973288178309306
TE00362,0.09339134286220831
TE01545,0.0800181478714016
TE00760,0.10375891569716797
TE01088,0.2578409699628185
TE01368,0.06170335375155864
TE01669,0.07288664283079485
TE01433,0.044882257288986475
TE00852,0.09671149766728787
TE00985,0.11005263750559717
TE01991,0.17694824080692168
TE02562,0.14372981391323586
TE02115,0.10191172928255245
TE00583,0.06481206661587034
TE02772,0.08781387036833309
TE01441,0.2267281602999782
TE01478,0.06252059876846507
TE00270,0.14026481554759224
TE01210,0.06175641554533643
TE00168,0.06146514687285599
TE00051,0.14617496968094956
TE02578,0.08729928280862952
TE00176,0.07060745434644636
TE01332,0.17273039414417876
TE02678,0.098232379275075
TE00226,0.06307448179664686
TE02938,0.1776651828036952
TE02254,0.06602574321680856
TE02280,0.3348473236993124
TE01562,0.0673035690890041
TE02779,0.12874057661833044
TE02581,0.10222726206258434
TE01698,0.06203030562705848
TE01420,0.09366991923997163
TE00179,0.06503598575731158
TE01836,0.08465128208241657
TE02851,0.34473075585150575
TE00383,0.09202700047065457
TE00338,0.16844458102300902
TE00211,0.13301310129620852
TE02201,0.10589076858869155
TE00770,0.3030042654900591
TE00372,0.07294893328770508
TE00769,0.06536879244144539
TE02702,0.12749392251886502
TE00017,0.11184400492217084
TE02472,0.1477598789697623
TE01546,0.10951041457286313
TE01542,0.0786678200058585
TE00085,0.13552683793149536
TE01557,0.07781535012125548
TE01579,0.1428656780319801
TE02502,0.18363659606351268
TE00917,0.07335742547039509
TE02850,0.12628236148627744
TE01668,0.06682702892235766
TE00019,0.07934439980846256
TE01533,0.13776974632588673
TE01094,0.06320665642676895
TE00451,0.11200135487673447
TE01119,0.16269131675741683
TE01467,0.12021356543951617
TE00269,0.10516293730494577
TE02987,0.07958590951580738
TE01751,0.13199958486060265
TE00559,0.13703152573869848
TE02957,0.07539440014639662
TE02549,0.15189645521365058
TE00110,0.09730915091724476
TE02263,0.5497756546367619
TE00611,0.06241950090967376
TE02574,0.1563776010382616
TE01784,0.13224500143452128
TE00750,0.09953622897083705
TE01369,0.24271025216454145
TE01998,0.16928948463059584
TE00759,0.11141637326909432
TE00694,0.1380415347411806
TE02213,0.06225062119910474
TE01848,0.08420362221662749
TE01768,0.08112388642417628
TE02534,0.11913632024554066
TE00716,0.1809013133269228
TE01583,0.09139257861648609
TE00035,0.05523513052495744
TE02513,0.12542996598330539
TE02613,0.06351441901533078
TE02067,0.10254404213677466
TE01496,0.4116012720282455
TE00579,0.11242642398060163
TE02738,0.08223572500688757
TE01886,0.14244296304378956
TE00732,0.17058610056685522
TE01172,0.20237882625312795
TE02200,0.20346907558762495
TE01813,0.13193739186642117
TE02674,0.2579183641401374
TE00407,0.25808143399056505
TE02871,0.09255361659882927
TE00698,0.08224673550167842
TE02137,0.0644212282251315
TE02327,0.16400543847826887
TE00494,0.12632502883619692
TE01759,0.10536614816326015
TE00081,0.07309803810002906
TE02590,0.13373077297987362
TE00423,0.15341384146376355
TE01316,0.09847396812856496
TE02462,0.2574844303681113
TE02381,0.051074666304302144
TE02375,0.07691155040241847
TE02902,0.2505730193899477
TE00186,0.11630707103036599
TE02719,0.1747166421686457
TE00582,0.2005797137001971
TE01340,0.1269068473293198
TE02376,0.08067219772093863
TE01107,0.08216223120440716
TE00033,0.2566043462008477
TE01670,0.10209626996726825
TE01902,0.11095767627870116
TE01840,0.12891135313862656
TE00805,0.10948151802097061
TE00034,0.06345516207777374
TE02490,0.09867174968707644
TE00988,0.22941513667608365
TE02342,0.07678145795325259
TE00927,0.266547905138558
TE00057,0.10957133710258574
TE00467,0.10753666747520074
TE02954,0.07969352215659363
TE01227,0.11068831830816392
TE01272,0.27590761310976697
TE00470,0.0768540251927225
TE01090,0.1885845260694597
TE00379,0.1076439075392674
TE00345,0.07262233737191649
TE00224,0.08367758458443858
TE02155,0.1761745720294418
TE01654,0.26098741487227956
TE02443,0.14537747871438272
TE01582,0.08484325776042208
TE01692,0.06452927641650187
TE02212,0.06357845551972523
TE01837,0.12546822744945085
TE02453,0.10875095366967587
TE01452,0.34329865327167514
TE01024,0.23140683900435927
TE01835,0.06826587653629962
TE00965,0.12096611861812354
TE01571,0.06563891479810234
TE02297,0.11893340692259528
TE01298,0.12886865419905225
TE00642,0.051241123525311245
TE02103,0.18496586551450364
TE00498,0.19533365602394018
TE01790,0.08645848066971948
TE00457,0.05605048207538041
TE02483,0.19408468118714417
TE02584,0.08619535037659305
TE00184,0.11771255657415314
TE00080,0.08485703251100134
TE01244,0.15819515083677105
TE00937,0.21731330591478487
TE01030,0.1410794392307108
TE00204,0.15047884909769094
TE02662,0.10489731138860629
TE01871,0.10542031732469984
TE01443,0.07640797866378025
TE01333,0.09898385621982049
TE00595,0.1597785543490781
TE01503,0.0841817890239607
TE01864,0.11249851573897988
TE01524,0.17663692740446482
TE00531,0.14773749640375872
TE02206,0.13526092957762065
TE02944,0.12361421852046886
TE00037,0.08171238787538382
TE02741,0.29172190558761846
TE01159,0.07795641457920256
TE02447,0.19026633957451666
TE00522,0.3249495537392435
TE01488,0.0980702894812678
TE00334,0.25553777378475356
TE02739,0.2560714770402155
TE00588,0.0916738452317568
TE01259,0.07691072077848228
TE02909,0.09772880086451238
TE02392,0.05799647662280513
TE00023,0.3991148755748123
TE01281,0.04587105189134598
TE00102,0.18600510149205196
TE02025,0.15227182183969318
TE01810,0.2965951935484778
TE02038,0.19205774585574947
TE02521,0.11763723572123068
TE01674,0.05820563058917
TE00693,0.11741402829093267
TE00501,0.06749790764299785
TE00121,0.21515169292503344
TE01120,0.08006048999717633
TE02481,0.1224109571928248
TE02411,0.1859835634680083
TE01481,0.1553652828857943
TE00134,0.10704483869082285
TE00378,0.06927914946058784
TE00246,0.18861900608724072
TE00376,0.06792751077911298
TE02142,0.08945383438523949
TE02615,0.07719485456721364
TE00263,0.08200315089311168
TE01951,0.05138264301520002
TE00209,0.1395737759484234
TE02698,0.10554308833137492
TE00361,0.0767998671185571
TE01074,0.06525056981741428
TE00483,0.11427993606269948
TE02414,0.08392845083964767
TE00251,0.08613856882481405
TE01677,0.09096748045381177
TE01378,0.07259231239019708
TE02175,0.07355302678071754
TE02773,0.15257575633235881
TE02823,0.10813785802647484
TE00534,0.11738273422605588
TE00825,0.09321826682669843
TE00002,0.081179176060157
TE00491,0.08286659080260564
TE00550,0.13330708724810936
TE02348,0.27061978322655267
TE01824,0.05432291730296748
TE02405,0.09854613785059875
TE02988,0.09517953784135635
TE02894,0.08223933389772589
TE02737,0.0743591540728244
TE01236,0.15271628565794543
TE02317,0.17166062423888642
TE01733,0.25469861287719026
TE01715,0.08189294309351941
TE01251,0.09122708781969478
TE01186,0.12822401120462978
TE00172,0.11332451550707433
TE00978,0.0675475771963739
TE00087,0.06632612203670188
TE02150,0.09344735541423929
TE00073,0.0897077699880348
TE01076,0.1696856347722607
TE01274,0.17945064894630164
TE01941,0.12401889895814502
TE02041,0.17192097105362564
TE00942,0.05170159525008765
TE00493,0.07926380811438155
TE00720,0.28122080543082795
TE01973,0.16840913491012774
TE02401,0.25321272738182315
TE00123,0.13051430625315796
TE01935,0.2973823255489712
TE01139,0.08294596254041621
TE01055,0.14337158304389366
TE00834,0.1090127219191504
TE01948,0.15982849059112514
TE00837,0.1132709629063771
TE02232,0.08582947982561759
TE02482,0.22426004346327766
TE02882,0.13016368400557987
TE01018,0.13183879756694752
TE02141,0.16071484360211538
TE02286,0.1288425581931983
TE00697,0.3014784249532566
TE01927,0.13231960685366256
TE02563,0.12801806023580686
TE02017,0.058420435161002586
TE00463,0.3156556240177331
TE02819,0.22116532199217745
TE01817,0.1082017338659613
TE01996,0.16398973327990368
TE00220,0.19705176975565447
TE01167,0.08538402456370235
TE01720,0.13176992620867456
TE00509,0.10072395752699013
TE00855,0.07619190267508405
TE01080,0.0560758956540046
TE00953,0.14932540294789529
TE00278,0.06638109768365835
TE01535,0.056452242265748756
TE02450,0.0720581761973583
TE02467,0.08858955764971199
TE00360,0.07562462093909092
TE02083,0.3447217707292115
TE02607,0.12011861767188992
TE02651,0.1549362976538052
TE01764,0.13773602451238653
TE01114,0.05886000503594331
TE00015,0.07019536289137722
TE02656,0.12772024226182194
TE01001,0.1313403320244189
TE02121,0.13548664669707652
TE00032,0.11738761144075421
TE00603,0.07881369793352884
TE02633,0.08064394846209547
TE02250,0.09724295962425632
TE00393,0.09095733208367812
TE02354,0.08928562136913192
TE01684,0.13000655458035215
TE02649,0.08896818999536685
TE00307,0.14383742338190225
TE02207,0.21356811405247283
TE00250,0.0660589180369251
TE02689,0.05446286275593735
TE02176,0.06231854708293116
TE02929,0.3165280283928474
TE01799,0.15402573564921682
TE00083,0.0718774178546174
TE00059,0.26660299954905464
TE02452,0.13252730388944983
TE01667,0.09004187088435124
TE02827,0.11486725898815695
TE02081,0.10250257200242478
TE00717,0.08220221691027094
TE02837,0.11840507106339258
TE00827,0.10147379811766868
TE02706,0.1510899344235864
TE01128,0.10090780036158964
TE02956,0.06569310540349538
TE02803,0.17426474823367627
TE00969,0.07990860030187141
TE01924,0.1096072070359943
TE00291,0.0699006016686155
TE00654,0.10171898886420083
TE00231,0.08982016701263276
TE02735,0.12457311325403436
TE01466,0.16269049373860117
TE02778,0.07667365923436592
TE02862,0.06526171414159734
TE00836,0.10007647225969521
TE01233,0.17497640904452738
TE00416,0.11684218204119558
TE00832,0.08900531083533755
TE01647,0.05331081435471019
TE00587,0.10137987906425121
TE01770,0.08806082123239159
TE02208,0.23643176606119382
TE01890,0.1549231114680736
TE01328,0.13091642872355694
TE01454,0.07721877105252063
TE00584,0.1370891513821284
TE02433,0.09453591196449133
TE00405,0.3971283065105303
TE01261,0.1295298885601128
TE02853,0.0667874923686242
TE00339,0.13156354116804142
TE01202,0.07479715733086018
TE01507,0.1160085217641666
TE00551,0.06117367234442138
TE01915,0.08082420864557814
TE01215,0.1634917506062776
TE02322,0.12684188026837162
TE02189,0.1017875081045766
TE02847,0.17660120454924727
TE00474,0.1048275829737225
TE01949,0.07375779401839266
TE00814,0.06454009321944887
TE00932,0.1334910032912605
TE00973,0.055179941512343976
TE02551,0.19834819265365763
TE01868,0.14719817878951955
TE01993,0.0906313854266883
TE01313,0.08947353963136236
TE01777,0.14435011514406623
TE02682,0.1583778372885526
TE00330,0.3641338382367144
TE00844,0.1637176433108353
TE01827,0.1870774981018984
TE00216,0.07283545905820955
TE01279,0.05911431809003846
TE00354,0.06267493132467418
TE01999,0.11199236637512766
TE01418,0.12646639009721727
TE01974,0.11196831029800583
TE02898,0.08431570479176857
TE01530,0.06741978690691974
TE02116,0.08808839698382706
TE00390,0.07225564536326849
TE01373,0.11878132717977798
TE00556,0.10733415706918915
TE00986,0.22739742681444697
TE02099,0.1248602260042755
TE02043,0.19155131365692202
TE02531,0.1236577499896678
TE01619,0.08670595966877946
TE01563,0.3171252966279474
TE00145,0.1870415649716201
TE02695,0.23629379297859537
TE00004,0.08934726630019524
TE01699,0.061449823255375416
TE02374,0.3466678901545602
TE01776,0.20126059123898665
TE01154,0.06168128158283144
TE02084,0.1606360290333752
TE00703,0.05482399048789891
TE00907,0.0573358908426927
TE00609,0.08342208904162744
TE02566,0.27958421372429465
TE00222,0.10916802365322129
TE01085,0.14808391374064525
TE02700,0.38432389371576253
TE01979,0.08922474493190659
TE01134,0.06138523456269454
TE02553,0.0759507388219151
TE01242,0.07218933367987419
TE01802,0.08226411170074702
TE02460,0.10595002454621437
TE00215,0.10937474917151796
TE01615,0.07986365748544981
TE00262,0.05528510864688898
TE00767,0.08646194729411966
TE01034,0.10394442622414027
TE00624,0.10931894150349492
TE02833,0.08832085976697346
TE01098,0.09421493226946201
TE00904,0.06576061114307101
TE02770,0.09954064802964717
TE01548,0.14130088915248737
TE02077,0.08903383183692831
TE01096,0.2984036425711022
TE02222,0.12839669188116237
TE02699,0.23437436235726378
TE01069,0.1164039377166374
TE02883,0.09502241925534044
TE01625,0.08865707852149826
TE01631,0.0883841964817226
TE01912,0.09204564600790044
TE00026,0.09468627414921356
TE02606,0.11692956503558875
TE00713,0.0949534735290422
TE02992,0.10535144689092615
TE00646,0.08477302204166501
TE00683,0.0930712784394348
TE02550,0.2376847004174127
TE01599,0.09302410417081496
TE02895,0.05705153960439563
TE00309,0.08535582274814493
TE02432,0.13414397332375597
TE01511,0.18690389539029487
TE02973,0.07502346622112668
TE00240,0.07433504768709771
TE02247,0.06142654519003662
TE01694,0.09729664613203608
TE00847,0.12417537813209814
TE00058,0.18835200345124514
TE02962,0.06716958197981882
TE02363,0.20717415301742742
TE02634,0.07795794099119738
TE02060,0.07287821165671833
TE01166,0.1741330641874188
TE02156,0.0942658370955375
TE00031,0.15547852365201162
TE00295,0.04916215266956463
TE01304,0.13508075589664328
TE02885,0.12744361478064056
TE02276,0.07082460997164858
TE01673,0.21253989073089527
TE02424,0.07159337881236068
TE02336,0.13123028034191753
TE01350,0.07840187939584845
TE02057,0.30890779018311126
TE00920,0.08528607042822643
TE02225,0.3873355505353113
TE01264,0.08392684792922281
TE02324,0.14672987247664926
TE01640,0.20277534926804308
TE01882,0.1657380160006467
TE00709,0.16103678603015786
TE01889,0.1277936038666167
TE01851,0.1172596471287452
TE00826,0.05006542643502313
TE01153,0.06649567896918898
TE02580,0.06581688255506396
TE01365,0.23811539882023558
TE01321,0.09146943026430575
TE00436,0.06009158244174806
TE00061,0.04274281269320676
TE01017,0.09683616616598852
TE00382,0.08445473795180071
TE01867,0.06294285359262151
TE01479,0.09242456885742846
TE00601,0.10844565916770289
TE02964,0.06102815605217989
TE01181,0.20166786450921687
TE02026,0.1056360689433497
TE00253,0.05037929918871556
TE01190,0.08356002862490709
TE00060,0.062383085302836934
TE02353,0.16548459227135925
TE01624,0.07878502322313694
TE02547,0.17746845449381687
TE02905,0.05455584776017516
TE01241,0.07909089626014985
TE02880,0.4460089818946175
TE00252,0.1043606493763915
TE00071,0.12829815637625974
TE02349,0.09131518583586087
TE02262,0.06875081661362156
TE00199,0.1599461598773587
TE02994,0.06891599213415266
TE01990,0.08828512082212675
TE00976,0.05302719504019807
TE00128,0.24896452753643072
TE02117,0.14784476483619416
TE02760,0.13693907050756837
TE02990,0.07674903434881815
TE01778,0.10187607760954606
TE02061,0.1198041310387981
TE00414,0.0434322090716877
TE01602,0.18940575293003026
TE02310,0.2571346913937762
TE00185,0.05772561301874139
TE00664,0.15120104756289748
TE01938,0.1765318283940267
TE02928,0.055791918108749144
TE00831,0.11583079613245338
TE00221,0.11349227150514225
TE00820,0.05135659479540282
TE02596,0.052199674326985836
TE02807,0.16706127903708687
TE00426,0.09717749883942742
TE01976,0.04237708748086924
TE02943,0.09192405749042212
TE00279,0.06715129168067341
TE02183,0.2607007150766962
TE02914,0.06212924047287954
TE00723,0.358495738506578
TE01656,0.05616597279451219
TE01346,0.08545984916025601
TE01138,0.1451135311117041
TE02356,0.1912551565047912
TE01750,0.3191388513307162
TE01696,0.07508179593516823
TE01359,0.09052310929694347
TE00016,0.3131399786518556
TE02379,0.07346423241764999
TE00274,0.21092808056635132
TE01062,0.3893540004216254
TE00729,0.04669570139901188
TE02676,0.051345637395002315
TE02594,0.07766048325601388
TE01645,0.11389981765971299
TE00210,0.09463012643161278
TE01614,0.13079476294586875
TE02252,0.20875910052123792
TE00632,0.10154708020064407
TE00325,0.08520615294450644
TE02618,0.08052615948395855
TE00287,0.0806497911645567
TE01559,0.19126919822049537
TE01362,0.08369660511863082
TE02645,0.2421966896964611
TE00304,0.07706241722056745
TE00757,0.12624882270492438
TE00643,0.2076803594272727
TE01734,0.09089653208046052
TE02942,0.08167983592722233
TE01523,0.11756234855427229
TE00546,0.12670242746484583
TE00219,0.10093819576254556
TE01176,0.0680442995003317
TE00669,0.26703819755880687
TE01247,0.16414117006473283
TE02893,0.127639961882654
TE02098,0.07321703877795896
TE01140,0.08760535436830105
TE02790,0.07130605979697037
TE02039,0.09827301716346172
TE00417,0.12052236785680448
TE02567,0.10413421415067614
TE01907,0.3418428634446209
TE01007,0.09317046317843129
TE00293,0.13909009806026765
TE02512,0.08406362443904815
TE01431,0.08720398429346869
TE00368,0.4539132626427823
TE00638,0.10799607762274337
TE00268,0.12048315996223043
TE01031,0.05214094950083459
TE00663,0.06329922878334131
TE00301,0.06047390024906919
TE02173,0.050337619336051055
TE02382,0.14273672072342178
TE01881,0.10057477772153507
TE00634,0.07249098924631359
TE00386,0.10135537738872663
TE00724,0.14620373126223107
TE02062,0.1755271847763155
TE02031,0.17147344780690238
TE01975,0.20391463780809355
TE01648,0.07359336011253131
TE02843,0.08300578255455478
TE02869,0.1398264319451025
TE00573,0.11425688030805325
TE02733,0.1145839015488927
TE02086,0.11004695108827064
TE02683,0.10106103118504853
TE01339,0.20747874374958591
TE01887,0.13337246327299532
TE01002,0.08356950659205278
TE00447,0.1270176097668573
TE01823,0.24334956203921454
TE00977,0.052951839515996496
TE01758,0.1911485881750249
TE00600,0.07796870115964791
TE00704,0.10566018633383856
TE00130,0.05540015267055784
TE01042,0.05320986090499479
TE02192,0.05605033531551996
TE01786,0.32708553219453534
TE00191,0.16940522357129761
TE00620,0.09189176023813903
TE01504,0.051197899468741453
TE01494,0.36144837622983944
TE00865,0.12520621248539543
TE00365,0.0566241991028433
TE00686,0.30689831604244167
TE01039,0.054942494262394524
TE02339,0.11638356659368328
TE02016,0.13173476515929577
TE02367,0.06311347022233624
TE02539,0.06547416899782388
TE02616,0.07882778552437371
TE02407,0.2960908377575347
TE01081,0.25874150662918766
TE00956,0.3337347865341406
TE00114,0.26258929697844013
TE02806,0.11210105877280396
TE02940,0.09071161698785848
TE02687,0.21116298647011078
TE00205,0.2280485107371945
TE02830,0.13554217360786505
TE01988,0.21412371108778588
TE00786,0.07154997100328875
TE02463,0.3893581215716188
TE02300,0.1465277423469954
TE00315,0.11663993757969457
TE00653,0.13242565007045334
TE02842,0.4597634628552394
TE02146,0.1104920536952698
TE01299,0.07524666461888037
TE00777,0.10349993085064021
TE00116,0.06902495062062008
TE02948,0.08502360655373341
TE02977,0.08293047196498304
TE01679,0.0654588789897
TE01151,0.18807136987488537
TE00275,0.062656043013198
TE02052,0.05681784832363519
TE02390,0.2137036427178429
TE02991,0.0654059107174176
TE00598,0.06243304859748716
TE02809,0.16371628800279425
TE00239,0.10280689059096496
TE00465,0.09503455307187969
TE02277,0.09650692063781688
TE00763,0.1447128866804986
TE01290,0.07294392442527328
TE00225,0.06456212223041727
TE02347,0.07986179812539923
TE02258,0.08282564373649305
TE02036,0.14750636478836388
TE00741,0.23517626279563236
TE01341,0.1754021098303973
TE00153,0.22863822306918524
TE01010,0.21918732491564216
TE02162,0.09301127253046224
TE00752,0.07508140348191991
TE01724,0.17986676603918927
TE01041,0.3760879110021335
TE01704,0.15305970144392417
TE02797,0.07986502378074804
TE00046,0.07834278587806827
TE02233,0.19081431995526094
TE00881,0.1284114726086553
TE02271,0.24736655481154163
TE01845,0.08345891773553965
TE02528,0.16052438935908286
TE01231,0.24301934778686585
TE00822,0.0935406537421542
TE02641,0.10920951093225462
TE00895,0.13219010792490576
TE02035,0.23008567648932263
TE00513,0.12412644340404869
TE00647,0.21394410652536336
TE00877,0.3139055526976959
TE01142,0.08565681433976133
TE02561,0.04983894165194298
TE00835,0.14023195097445154
TE02009,0.24582492639005926
TE00754,0.07201814949240024
TE01532,0.07471920984975772
TE01573,0.13621485223919122
TE01179,0.29847033906054254
TE01356,0.06264471509508782
TE00701,0.12519745949726527
TE01204,0.0812031101394937
TE01629,0.20359298545823007
TE00197,0.07405471009474987
TE02815,0.15464919901941135
TE01968,0.0669793070921967
TE00310,0.11991257410691132
TE01745,0.06301775414511641
TE01800,0.10111182547023448
TE00845,0.12859341833375695
TE02801,0.098306208264641
TE02426,0.3466773746530498
TE02242,0.12386323595824862
TE01870,0.113875642803891
TE00486,0.12350784802758173
TE01438,0.1819027476075389
TE01850,0.16383301650058768
TE00193,0.06391659361853823
TE00348,0.11860930781156641
TE02932,0.06399930032529307
TE02430,0.20648853617019733
TE01323,0.08077016065376554
TE00384,0.2013431172694035
TE02888,0.1277380899258863
TE01376,0.10108992780678425
TE00721,0.14029581074824787
TE01834,0.12156864841958256
TE02102,0.33039104133115416
TE02568,0.09226989835873614
TE01103,0.07647805781763285
TE01398,0.07110765806665843
TE02661,0.08572118892058937
TE00996,0.37972477989416714
TE00604,0.056445859603556844
TE01919,0.09680046014678462
TE02007,0.09958553173885755
TE01905,0.19868318917030756
TE02798,0.12058327286485426
TE01642,0.23518439160239116
TE02293,0.09644953460647249
TE02527,0.29820443135158964
TE02554,0.5827880711176848
TE02165,0.1291686742188084
TE01125,0.0896188539484313
TE01804,0.06370945528301167
TE01982,0.1594242768962359
TE00666,0.1343510582913234
TE00692,0.09785221224585047
TE02351,0.12199255471142828
TE02804,0.14884716655124497
TE01473,0.15637121891813935
TE00671,0.13079617197631113
TE01193,0.051554161943340907
TE01112,0.13867011872186932
TE02663,0.14771479962258582
TE00589,0.07343731547655537
TE00878,0.11887858199375542
TE02968,0.11136178680518596
TE02095,0.12071339213881686
TE01570,0.09103906576930887
TE00149,0.1366017409494756
TE02569,0.04952573645198132
TE01492,0.10503490123430358
TE02729,0.31628804964337215
TE00460,0.10387707085571089
TE00504,0.4151049102659091
TE02811,0.12524041303867678
TE02004,0.11294701480997535
TE02922,0.13748591812777672
TE02693,0.10805707877042203
TE02949,0.12382739972299169
TE02010,0.12837312510853516
TE02852,0.1892337667669467
TE00518,0.05170907189123304
TE02875,0.14588997304100904
TE01082,0.08769933200642871
TE02642,0.08093889863962513
TE01509,0.0696153489843452
TE00311,0.22113609111792532
TE00097,0.14703546591539368
TE02448,0.16202047125370808
TE02298,0.09823701092736824
TE01918,0.07643767885471885
TE00958,0.08654279730192964
TE00464,0.09924354344216482
