patient_id,readmitted_30d
TE00924,0.08140442041385765
TE01926,0.06055475965924408
TE02399,0.22974491644309694
TE00889,0.06481925048536039
TE00241,0.13511693852721962
TE00914,0.15677714433356002
TE00289,0.16307050910953425
TE02177,0.35650303365083563
TE02752,0.04592570008049499
TE01477,0.14742382414830857
TE00989,0.15956207573423148
TE01710,0.24518868726148163
TE01442,0.30469902292384254
TE00115,0.06658584749724242
TE00903,0.07217881741309401
TE00998,0.078939022383116
TE01045,0.09799584444981238
TE00342,0.2931361118881222
TE00676,0.28343245053204424
TE01216,0.08816326444349007
TE02266,0.10849212847336318
TE00375,0.08341494643030967
TE00567,0.06041844548762791
TE00948,0.09629955110557782
TE00245,0.13753449120959713
TE00687,0.07669060939013879
TE01246,0.060707299127820975
TE00926,0.09868005459339227
TE02458,0.2122457638744879
TE00872,0.11473308188066593
TE00068,0.05601435095237757
TE00043,0.10934930183232135
TE00018,0.21492619330622098
TE00999,0.10561252971853324
TE02075,0.1284967680294794
TE02223,0.10301381244299855
TE02040,0.09967313032624621
TE00297,0.07235736679050708
TE02202,0.2252616061778683
TE01423,0.10569548373616035
TE02049,0.05922119943522895
TE00957,0.0636096995730508
TE01517,0.2640801970961036
TE01567,0.08032380036257596
TE02627,0.08760746078081542
TE02159,0.036758855799248834
TE02024,0.0864246136789607
TE02073,0.18251919122236937
TE00896,0.06249743511759735
TE02933,0.23373435467662573
TE00142,0.3111625650580267
TE00791,0.1602727712264245
TE00183,0.47701323013325825
TE01475,0.049556819001769156
TE01223,0.1418661829359035
TE02793,0.23295661226191
TE02919,0.07615095091079735
TE01753,0.07638307056838681
TE01531,0.21010176423921098
TE00341,0.08599931431918072
TE01965,0.06638032789304409
TE00691,0.05249304465264848
TE01260,0.20966882819586752
TE00433,0.07752213226780835
TE00635,0.15035485790879502
TE00884,0.08038957594111222
TE01430,0.2786705975332912
TE01657,0.11653292984525335
TE02989,0.6477550950258931
TE02646,0.08822417643605727
TE02786,0.11220136814072518
TE01838,0.06928936822374063
TE02866,0.05338301715039498
TE00682,0.2365738486245427
TE02495,0.13453632586043654
TE02838,0.2869121795056247
TE01866,0.44115602540494664
TE00135,0.29296617737071395
TE02257,0.27749420705057803
TE01969,0.0860344431292206
TE02475,0.10779131057694977
TE01665,0.08183986562961838
TE00734,0.05261074513594482
TE02732,0.11725796404283713
TE01729,0.1541746232667656
TE02652,0.12916410372730386
TE02635,0.3174814976767671
TE00086,0.19096482617023644
TE02708,0.08155377875134391
TE02456,0.18947944772208306
TE01286,0.11968780614184679
TE02985,0.2584982138263912
TE00887,0.24734506394640812
TE01558,0.23529767530115892
TE00285,0.051657360462191416
TE01367,0.2643260423079773
TE02170,0.0774130450222164
TE01037,0.06932519163979542
TE02976,0.12559228543311238
TE00819,0.049276120088730925
TE00391,0.1692334705352816
TE01294,0.08910280626115945
TE00045,0.11277451297107328
TE02984,0.0501752867939535
TE01916,0.13842940063072137
TE02529,0.10456892172655789
TE00237,0.06500868426471855
TE02802,0.17674038877933101
TE00117,0.14293180370077385
TE01961,0.0761767347039212
TE01364,0.08299817455987603
TE01235,0.36098769011584075
TE00500,0.05412652853599267
TE01585,0.11826868492116317
TE00413,0.16837914072378593
TE00941,0.07396286350146217
TE02238,0.16975807895129183
TE00681,0.14509873290542072
TE00238,0.43106799691995884
TE01917,0.10439238820770447
TE00868,0.08821018197628758
TE01132,0.16556758167013266
TE01779,0.08784735141028736
TE02237,0.2252536182825295
TE02724,0.19468708882749738
TE00143,0.03338883473664485
TE00326,0.3503195529741006
TE01053,0.32585471670724925
TE00487,0.11062987037192201
TE01185,0.08808350936370134
TE01208,0.07959735437176696
TE00637,0.20304802428041355
TE01798,0.06463671676948066
TE00629,0.1114337303870524
TE01735,0.05671094149928852
TE02144,0.05764826544236846
TE01826,0.18563366691697678
TE02796,0.16347341273716479
TE01004,0.16713424302988725
TE01844,0.17281048743434693
TE00688,0.03879865917975597
TE00313,0.0769299513550565
TE00901,0.08999424688517736
TE02972,0.10491989754978653
TE01348,0.08558332192671017
TE02975,0.07139961955742459
TE01110,0.37190905920662054
TE02820,0.26523210604780945
TE00675,0.09127613178644602
TE00748,0.2602525402122835
TE02188,0.04656442315916511
TE01843,0.1637747197170346
TE02768,0.34275556771425547
TE02087,0.17587177089991937
TE01952,0.04207061583283607
TE02691,0.14034900971648975
TE02540,0.2948611329762228
TE02533,0.11644138459898172
TE02214,0.14308648530482349
TE02235,0.15971218882052124
TE02966,0.4123574778073457
TE01655,0.08519054861972164
TE02473,0.0967699055630306
TE01576,0.0634944498165733
TE00585,0.13077513515474684
TE01462,0.1325326163327597
TE00909,0.056865440962249936
TE00561,0.06972058864030331
TE02386,0.12228516547137455
TE00484,0.2891960131225375
TE00990,0.05608628783667913
TE02983,0.13377732061790815
TE00549,0.0773155332144914
TE02953,0.14239247158270643
TE01262,0.08149119225794313
TE00048,0.09201173630532548
TE00082,0.37657151076020023
TE00790,0.09210296051943469
TE01063,0.0811492589415121
TE02058,0.10199526240234606
TE02491,0.14252570644866278
TE02748,0.0644950099543925
TE02999,0.42362841121419603
TE01922,0.1300909558703113
TE00645,0.06376622135305712
TE02446,0.303709741950121
TE02504,0.10452841789527315
TE01436,0.08931388554671318
TE02582,0.5887841995159265
TE02523,0.09748104372990318
TE02412,0.17033972513764908
TE02340,0.10507855732266011
TE00367,0.0905134811316126
TE01013,0.16837054616412728
TE00502,0.0855506488924831
TE01184,0.0867510209754878
TE00038,0.4582683834910109
TE02644,0.29725280660156544
TE02255,0.15673714947273107
TE01066,0.07243343711992883
TE01111,0.12009950387649994
TE01008,0.10785932598316059
TE02716,0.16351841245096901
TE00477,0.1411628867161759
TE00980,0.13820470667205756
TE02997,0.1264856077136332
TE02204,0.145428308827822
TE02730,0.04296677081445961
TE02163,0.0785717402382025
TE02283,0.06428860182107185
TE01386,0.04070646850992087
TE00899,0.12958808768363117
TE01384,0.07469555898191721
TE02636,0.09915987054054566
TE02000,0.06663665946183327
TE00107,0.043407485175065846
TE00362,0.07361434723739481
TE01545,0.06833593163425873
TE00760,0.1027670060241194
TE01088,0.2903107491803375
TE01368,0.05720393829625972
TE01669,0.07960436039360283
TE01433,0.03088357739901902
TE00852,0.10832905881513034
TE00985,0.11723911278704868
TE01991,0.17164750564993064
TE02562,0.14700671254081685
TE02115,0.10656236654844431
TE00583,0.07360139566180422
TE02772,0.08637735154413538
TE01441,0.23236610802660893
TE01478,0.05244286538129792
TE00270,0.13013644498709337
TE01210,0.05014820882264978
TE00168,0.06311114057647184
TE00051,0.1468050402343014
TE02578,0.08294281233385184
TE00176,0.0618273228761891
TE01332,0.1779711846240776
TE02678,0.09124635416391888
TE00226,0.0626150356373593
TE02938,0.21628011533529629
TE02254,0.06521759358971885
TE02280,0.3150650347380923
TE01562,0.060836664439056304
TE02779,0.13032107499646634
TE02581,0.08724427257087641
TE01698,0.057457440819801274
TE01420,0.09513259917839777
TE00179,0.060529791720744554
TE01836,0.0967100129670589
TE02851,0.3802819721377121
TE00383,0.09627912515442914
TE00338,0.2075627283500262
TE00211,0.1264614084930236
TE02201,0.106221714375532
TE00770,0.2766447026321177
TE00372,0.06258505592591944
TE00769,0.06242746066904148
TE02702,0.13825965202022603
TE00017,0.11539414629123255
TE02472,0.18981640879762166
TE01546,0.09192819473876306
TE01542,0.06727920440613655
TE00085,0.1479393374337467
TE01557,0.08301444348161606
TE01579,0.13226239861983127
TE02502,0.1889391662395091
TE00917,0.05779255734954903
TE02850,0.12848516326830625
TE01668,0.06441266350814541
TE00019,0.06922181096218219
TE01533,0.12041390966678468
TE01094,0.07029973936546097
TE00451,0.10033668964812069
TE01119,0.17308331485004091
TE01467,0.12448807186373534
TE00269,0.1050492658216319
TE02987,0.07769578572083194
TE01751,0.13335818073428538
TE00559,0.13254940933354917
TE02957,0.07554938385212182
TE02549,0.16637471500205092
TE00110,0.0996911583630941
TE02263,0.5740834314499297
TE00611,0.06047821512943232
TE02574,0.16011283542002946
TE01784,0.14550484681194398
TE00750,0.10458401762814463
TE01369,0.26522541652882137
TE01998,0.16591406991635388
TE00759,0.11556508678536848
TE00694,0.11782321161060393
TE02213,0.05792918773362467
TE01848,0.081185399804034
TE01768,0.07296841781736908
TE02534,0.1341199527872107
TE00716,0.17696366134468586
TE01583,0.09207973560920518
TE00035,0.03955100699702936
TE02513,0.12772727485863508
TE02613,0.04929576295390636
TE02067,0.09764723115501428
TE01496,0.3872697759940099
TE00579,0.1270299922926971
TE02738,0.08795988763936387
TE01886,0.1342541458813456
TE00732,0.15918256438156486
TE01172,0.2335280386871308
TE02200,0.20151371884639857
TE01813,0.12228430510876258
TE02674,0.27128312589862724
TE00407,0.24685114691600224
TE02871,0.10652583150836321
TE00698,0.07560627983993629
TE02137,0.06909950333006794
TE02327,0.19063364153118875
TE00494,0.11189438230689293
TE01759,0.1146780690622236
TE00081,0.058133705205675575
TE02590,0.11850483706122827
TE00423,0.17048559565060042
TE01316,0.07860756592532943
TE02462,0.27955573856352983
TE02381,0.03978363196814483
TE02375,0.05604048065581929
TE02902,0.26423671305234314
TE00186,0.11206583841642047
TE02719,0.23520645698766332
TE00582,0.18455947982753948
TE01340,0.12210726438802713
TE02376,0.08885449994271773
TE01107,0.07129953589246955
TE00033,0.27232990332995133
TE01670,0.10309762726244574
TE01902,0.0846587942800999
TE01840,0.1265545093868571
TE00805,0.1046502246370818
TE00034,0.059328738910800406
TE02490,0.10325048737105362
TE00988,0.25603916821090683
TE02342,0.06534379519178675
TE00927,0.332487873793527
TE00057,0.12399192932383307
TE00467,0.09996196463447063
TE02954,0.0775105725206248
TE01227,0.10019375205913282
TE01272,0.3211269174618232
TE00470,0.06165748822586128
TE01090,0.18770427070554924
TE00379,0.11773155495810587
TE00345,0.06823963279040965
TE00224,0.06572776544875303
TE02155,0.1785115690829184
TE01654,0.25295424698345714
TE02443,0.15226925317803292
TE01582,0.09628362512255395
TE01692,0.06046461057284452
TE02212,0.0548199486759064
TE01837,0.13621745654009837
TE02453,0.12830839484559717
TE01452,0.38853200330086135
TE01024,0.24846752837355285
TE01835,0.05076732771275689
TE00965,0.09872020449771617
TE01571,0.059076852463277096
TE02297,0.09360596226382614
TE01298,0.132975857053167
TE00642,0.039879643921186994
TE02103,0.21487173727195075
TE00498,0.19102287371739252
TE01790,0.08049940260280082
TE00457,0.04976053670322084
TE02483,0.19940873695817013
TE02584,0.07119401710324924
TE00184,0.1239393531351201
TE00080,0.0813714479897766
TE01244,0.14278997044473277
TE00937,0.19294099751981036
TE01030,0.12264805835604294
TE00204,0.1630451297310104
TE02662,0.09617174723273222
TE01871,0.11222571176877091
TE01443,0.07246488126976863
TE01333,0.09754251416039866
TE00595,0.19487229133798226
TE01503,0.0707229780192894
TE01864,0.11346282194546987
TE01524,0.17336850288695174
TE00531,0.1723100612455289
TE02206,0.1398593069298068
TE02944,0.12650475452256688
TE00037,0.08880381989112311
TE02741,0.27515159281349383
TE01159,0.08959013911069022
TE02447,0.20740088524882255
TE00522,0.3111577240576819
TE01488,0.09236817930286556
TE00334,0.2867770114795952
TE02739,0.2668941631344076
TE00588,0.09629443010142762
TE01259,0.08630117434887045
TE02909,0.09317461209835953
TE02392,0.05245372052226109
TE00023,0.37150353159941
TE01281,0.04397140089190904
TE00102,0.19288141306169615
TE02025,0.16547282736372718
TE01810,0.355079219240647
TE02038,0.22265048896965817
TE02521,0.13267981617933014
TE01674,0.048961898122451955
TE00693,0.12636157459470015
TE00501,0.06678539983509042
TE00121,0.25200850609371866
TE01120,0.08836793290872158
TE02481,0.12019059368804152
TE02411,0.17736758815692547
TE01481,0.14357764794982292
TE00134,0.11451737559640184
TE00378,0.06092764344427992
TE00246,0.1824210917240671
TE00376,0.0608409569695441
TE02142,0.08499356197450596
TE02615,0.06967416815355996
TE00263,0.09065459973967512
TE01951,0.04062815153743136
TE00209,0.13764568221050338
TE02698,0.11116013694360467
TE00361,0.07011591380180764
TE01074,0.0569261191774312
TE00483,0.12472881219908499
TE02414,0.06956977373605723
TE00251,0.09553926606874388
TE01677,0.07298102743320467
TE01378,0.08629973284846035
TE02175,0.07653555163437366
TE02773,0.15126794998260976
TE02823,0.10089464549170758
TE00534,0.10069259726616078
TE00825,0.07640436606151577
TE00002,0.09768795893307804
TE00491,0.08204715830367458
TE00550,0.11774006092549136
TE02348,0.2890971862051934
TE01824,0.043170362069166406
TE02405,0.1180464709071439
TE02988,0.09208549608893568
TE02894,0.07464085850846215
TE02737,0.07503071474536982
TE01236,0.13558571006256057
TE02317,0.1589616885816423
TE01733,0.23708618330615247
TE01715,0.07041961782900177
TE01251,0.09587966446922826
TE01186,0.13028057134212695
TE00172,0.090822631935757
TE00978,0.05963612398901003
TE00087,0.057468243849938955
TE02150,0.08112284239191177
TE00073,0.09742766972736087
TE01076,0.1704351074081131
TE01274,0.2286402372300557
TE01941,0.09739672885496156
TE02041,0.1540980518568449
TE00942,0.03824602593057193
TE00493,0.06750519458606243
TE00720,0.30476364989642124
TE01973,0.2148444026543851
TE02401,0.2966112173938772
TE00123,0.119702849530061
TE01935,0.364302847167235
TE01139,0.07949737938767058
TE01055,0.13082762935197403
TE00834,0.09421882351833967
TE01948,0.16008214032762738
TE00837,0.12041157680603211
TE02232,0.08214932913605213
TE02482,0.269418174222269
TE02882,0.11718429919427409
TE01018,0.11912056636937789
TE02141,0.19914081833446343
TE02286,0.11140843959690866
TE00697,0.3371131289926111
TE01927,0.15582813316152677
TE02563,0.1308624483902061
TE02017,0.04906400647340281
TE00463,0.2867748954183001
TE02819,0.24427930717273474
TE01817,0.09939038285422372
TE01996,0.15096196633030262
TE00220,0.24051517711986037
TE01167,0.09466936993828606
TE01720,0.10841748727305037
TE00509,0.08601527052565139
TE00855,0.07319608908717494
TE01080,0.04405315084037859
TE00953,0.16737805977753803
TE00278,0.04951303184844649
TE01535,0.053047951580754885
TE02450,0.06972331569629674
TE02467,0.08079670734867853
TE00360,0.06670546518068533
TE02083,0.5023435048266021
TE02607,0.10300019698086879
TE02651,0.13614859649855232
TE01764,0.12883668157352146
TE01114,0.04840964631905045
TE00015,0.06410277786715426
TE02656,0.13642583130849154
TE01001,0.1242861978730324
TE02121,0.1376703354353945
TE00032,0.1328270763913521
TE00603,0.08426378301969045
TE02633,0.08226159002210057
TE02250,0.12183574555675042
TE00393,0.09401297607215194
TE02354,0.08153206762539163
TE01684,0.13122329641995653
TE02649,0.10356422569425254
TE00307,0.14778493060029874
TE02207,0.2121392749181902
TE00250,0.06894744463211297
TE02689,0.05149497746639575
TE02176,0.06632137931766263
TE02929,0.3315457906086856
TE01799,0.15503053410133832
TE00083,0.0727064950584457
TE00059,0.23188029114478287
TE02452,0.1167448861985637
TE01667,0.09039908309189014
TE02827,0.11010135991915813
TE02081,0.09443264527649861
TE00717,0.07226923354156337
TE02837,0.1297272596255388
TE00827,0.10926087630664928
TE02706,0.15229885859058093
TE01128,0.0879158538097426
TE02956,0.05495463294280176
TE02803,0.17478295446873865
TE00969,0.07737926966416109
TE01924,0.1172866295517599
TE00291,0.06222784283173105
TE00654,0.08313696425553618
TE00231,0.09320158464977266
TE02735,0.11049512203086233
TE01466,0.14333829442493767
TE02778,0.06240899780037685
TE02862,0.06207175948234647
TE00836,0.10384802978980864
TE01233,0.16408350822543108
TE00416,0.10900057327799005
TE00832,0.07653468824859667
TE01647,0.036404562164720024
TE00587,0.09301013553575486
TE01770,0.09022595585394631
TE02208,0.22585162418455962
TE01890,0.14371511550864505
TE01328,0.14129283930036204
TE01454,0.05470403675718159
TE00584,0.13721122461641339
TE02433,0.09776703492576377
TE00405,0.4122555531271607
TE01261,0.1322708072032639
TE02853,0.06705313839445746
TE00339,0.13611498785323553
TE01202,0.0763362054108853
TE01507,0.10382407044475095
TE00551,0.05952968059806662
TE01915,0.0759940547590275
TE01215,0.16729020623094012
TE02322,0.13249796730289432
TE02189,0.10787511992645545
TE02847,0.20430042678462956
TE00474,0.10039174637709228
TE01949,0.07787430795496772
TE00814,0.05198672276001862
TE00932,0.12887054835831202
TE00973,0.049773609113949804
TE02551,0.20932611402373982
TE01868,0.1559940053752675
TE01993,0.08736927437882895
TE01313,0.09965078739206779
TE01777,0.13826200286242163
TE02682,0.1704993878495619
TE00330,0.4217518505690367
TE00844,0.15652455418200084
TE01827,0.20789482359643832
TE00216,0.07292493846668582
TE01279,0.054929627733918254
TE00354,0.05789887299862994
TE01999,0.11159994686009111
TE01418,0.10905535518972287
TE01974,0.12539676528376723
TE02898,0.06724703255950239
TE01530,0.0626991584284003
TE02116,0.0815248075535325
TE00390,0.06559454345607334
TE01373,0.09703980685289018
TE00556,0.10805113776289034
TE00986,0.22247710140643173
TE02099,0.13970322197155646
TE02043,0.17860062473071656
TE02531,0.13576001702600252
TE01619,0.08535809605911628
TE01563,0.3402762673912494
TE00145,0.1908856723964981
TE02695,0.266003786842231
TE00004,0.08320374714989787
TE01699,0.054884615735436126
TE02374,0.40846749724071796
TE01776,0.21239068019445492
TE01154,0.0576234092208448
TE02084,0.11722482027113987
TE00703,0.04420452845543612
TE00907,0.05871491296805362
TE00609,0.08305028181671635
TE02566,0.28723504229785385
TE00222,0.09740284095923396
TE01085,0.17323892076547345
TE02700,0.38820193391696795
TE01979,0.08168505686201116
TE01134,0.05203030666265757
TE02553,0.06388494423940895
TE01242,0.0650130196300097
TE01802,0.08551149625647117
TE02460,0.09550768472073093
TE00215,0.11312253578823595
TE01615,0.08325825542864497
TE00262,0.04116784277115121
TE00767,0.08167941933371602
TE01034,0.08921767141272428
TE00624,0.10285936203726238
TE02833,0.07460208483272726
TE01098,0.08254708377726544
TE00904,0.059450096810565525
TE02770,0.11406918334758871
TE01548,0.12684292356155624
TE02077,0.07849023743956425
TE01096,0.28032280118085545
TE02222,0.14019687545697176
TE02699,0.2637196717591784
TE01069,0.10712961872882193
TE02883,0.08571187586853682
TE01625,0.08526863903755429
TE01631,0.0842817693122051
TE01912,0.10793906324581302
TE00026,0.08710201963737818
TE02606,0.1157239896270593
TE00713,0.09420626178202683
TE02992,0.10175304429139516
TE00646,0.07073124559495085
TE00683,0.0813176983938045
TE02550,0.26293580376396236
TE01599,0.09649325290716966
TE02895,0.048232888169154685
TE00309,0.07059728136350708
TE02432,0.16484945318502053
TE01511,0.23552875550930744
TE02973,0.06922859472726829
TE00240,0.0836276498048789
TE02247,0.058852675944300374
TE01694,0.08180189280212485
TE00847,0.13178528698581507
TE00058,0.20324832537559312
TE02962,0.05777219274965724
TE02363,0.2087730055844866
TE02634,0.0665072462729736
TE02060,0.07360763196936883
TE01166,0.15037136207040097
TE02156,0.08549844426222558
TE00031,0.16362670160412437
TE00295,0.038317052314475235
TE01304,0.13462787672851897
TE02885,0.12433824150057597
TE02276,0.0609928289288557
TE01673,0.25570070818466384
TE02424,0.08160095014844894
TE02336,0.13252490271217876
TE01350,0.06606771803264326
TE02057,0.2973514850201829
TE00920,0.08617239819445659
TE02225,0.4088731484805571
TE01264,0.08035294305351583
TE02324,0.13601782964642745
TE01640,0.22090952087996196
TE01882,0.18966290123409518
TE00709,0.20399575038155152
TE01889,0.11935959812294285
TE01851,0.12340809409370584
TE00826,0.03921517329013239
TE01153,0.0646547581907872
TE02580,0.05779077730107354
TE01365,0.20686863672461725
TE01321,0.09870891572676642
TE00436,0.05970285125088066
TE00061,0.027556583831349624
TE01017,0.09597602664523229
TE00382,0.0960369864508829
TE01867,0.05074382494273454
TE01479,0.07700772769797501
TE00601,0.11240828864572974
TE02964,0.06481283083475496
TE01181,0.16921058006313308
TE02026,0.10049758368785014
TE00253,0.0367977277192464
TE01190,0.07676364898849763
TE00060,0.06281976846776115
TE02353,0.18024397663369648
TE01624,0.0819516464292329
TE02547,0.1560372780111423
TE02905,0.04976600401124734
TE01241,0.08328425573621
TE02880,0.44662615846108444
TE00252,0.11501711934815
TE00071,0.11828908608217872
TE02349,0.08070215767373994
TE02262,0.06026734892162213
TE00199,0.20828351423142324
TE02994,0.05415017209670661
TE01990,0.06674428398641338
TE00976,0.04473409978833625
TE00128,0.27273986998954863
TE02117,0.15371077935187008
TE02760,0.13710569268490924
TE02990,0.0595843896196877
TE01778,0.11226588824934604
TE02061,0.12126586952309969
TE00414,0.036649223503611356
TE01602,0.18735463704806263
TE02310,0.2500023046163528
TE00185,0.05573287431540008
TE00664,0.1457820673088257
TE01938,0.19056200607436113
TE02928,0.05294998500172276
TE00831,0.11750715447610342
TE00221,0.11262346590748336
TE00820,0.042621743745981856
TE02596,0.04120364627909901
TE02807,0.16923791404696797
TE00426,0.09503374693323646
TE01976,0.03114761203006187
TE02943,0.07909940200076421
TE00279,0.05252185664967455
TE02183,0.2557325753277035
TE02914,0.05415313383859494
TE00723,0.37459599329634685
TE01656,0.04669246609030929
TE01346,0.07206753019601711
TE01138,0.14214082134046455
TE02356,0.1902831348791305
TE01750,0.3142277334087485
TE01696,0.06600791310295974
TE01359,0.09415610490268753
TE00016,0.3062563218333458
TE02379,0.06849743697490142
TE00274,0.26055497986584086
TE01062,0.4567124660332389
TE00729,0.03975483783681191
TE02676,0.04656365412864862
TE02594,0.07235122931485904
TE01645,0.12133336278808365
TE00210,0.08451854137055136
TE01614,0.11682726394732075
TE02252,0.19559872139928083
TE00632,0.08425938908531833
TE00325,0.07982882246109359
TE02618,0.08185506616993796
TE00287,0.06496877949984416
TE01559,0.21039108621574537
TE01362,0.09305763134428315
TE02645,0.23258890974773622
TE00304,0.08162511000901947
TE00757,0.10225605939803611
TE00643,0.17099486006398168
TE01734,0.07419575217417453
TE02942,0.0639468288018697
TE01523,0.11648183303283399
TE00546,0.11099341891581752
TE00219,0.08681344125896269
TE01176,0.07391496634142664
TE00669,0.24372370051344058
TE01247,0.19716391417858217
TE02893,0.13690904394979544
TE02098,0.0670425051693505
TE01140,0.08877731471279723
TE02790,0.07467134752392729
TE02039,0.0964338049406214
TE00417,0.11617696631589033
TE02567,0.12813921485784044
TE01907,0.3175884305656339
TE01007,0.1001337227516743
TE00293,0.135655183446176
TE02512,0.08177969510567476
TE01431,0.09252652832575216
TE00368,0.5004575808553402
TE00638,0.12219472245005181
TE00268,0.15272883961236103
TE01031,0.04316477770848212
TE00663,0.0637494941845754
TE00301,0.04964096676814314
TE02173,0.04411966381870308
TE02382,0.1391772246244147
TE01881,0.09475014575543105
TE00634,0.058349299274573885
TE00386,0.0918648651980464
TE00724,0.1625186986488482
TE02062,0.17379495014079674
TE02031,0.17736677302936638
TE01975,0.2069604340990586
TE01648,0.06631016171348895
TE02843,0.0871421311676778
TE02869,0.11956871294398363
TE00573,0.1298380979017322
TE02733,0.10229525499708621
TE02086,0.09729554413012431
TE02683,0.11670290811110731
TE01339,0.1880126667968029
TE01887,0.12641361460165249
TE01002,0.07612649153098995
TE00447,0.12405875432423001
TE01823,0.27414658322186275
TE00977,0.043819454947972555
TE01758,0.173250932559361
TE00600,0.0637150054365723
TE00704,0.11689955632664976
TE00130,0.04862297269103108
TE01042,0.044372073431576654
TE02192,0.04321631660223411
TE01786,0.36386106535826757
TE00191,0.15676669085709724
TE00620,0.09346057967338038
TE01504,0.04876242736280727
TE01494,0.35931598461663633
TE00865,0.11954430283598542
TE00365,0.054016711237884214
TE00686,0.3391435070621479
TE01039,0.04503940061530349
TE02339,0.11719397155094258
TE02016,0.13570520137625622
TE02367,0.0638507408765056
TE02539,0.05281454578440707
TE02616,0.07727230786345227
TE02407,0.3694930883201609
TE01081,0.25393867791009955
TE00956,0.386987199443286
TE00114,0.30728925563237364
TE02806,0.11429880742311532
TE02940,0.07679903172750321
TE02687,0.21090111206256507
TE00205,0.24491119243291212
TE02830,0.13059271030284475
TE01988,0.2507383015490466
TE00786,0.0670529951286554
TE02463,0.4916641594270501
TE02300,0.1348984425605055
TE00315,0.11368858323012
TE00653,0.12512934732431177
TE02842,0.5369550023659163
TE02146,0.10327253524971267
TE01299,0.06999694447322144
TE00777,0.130808659790832
TE00116,0.06633098362843375
TE02948,0.0885176638966854
TE02977,0.07727458395504519
TE01679,0.06362701890613232
TE01151,0.16537263183188053
TE00275,0.057298476548206065
TE02052,0.04750552232209319
TE02390,0.23215049959502743
TE02991,0.05489766116792178
TE00598,0.0537506171178603
TE02809,0.1820194845409714
TE00239,0.09670773196427736
TE00465,0.07493140556915785
TE02277,0.08795451353601134
TE00763,0.19912131901386143
TE01290,0.06959533616333557
TE00225,0.048896242738552025
TE02347,0.07936769813823037
TE02258,0.07485830064152571
TE02036,0.15589843530767866
TE00741,0.2895822109137745
TE01341,0.183940285972957
TE00153,0.23329077143267232
TE01010,0.2606183662807011
TE02162,0.0732320992225922
TE00752,0.06830106524400992
TE01724,0.14644958039079012
TE01041,0.4468222390501265
TE01704,0.13627135994740078
TE02797,0.07332249148034506
TE00046,0.08271804646419094
TE02233,0.19881672783647378
TE00881,0.13570519479560506
TE02271,0.21883147452759327
TE01845,0.07819919862465134
TE02528,0.17683084303266902
TE01231,0.3585096545775367
TE00822,0.09518019411452347
TE02641,0.10233414490663045
TE00895,0.1461462048063659
TE02035,0.25933744256890634
TE00513,0.10273622939421628
TE00647,0.21374481081506147
TE00877,0.36661455574877766
TE01142,0.06712984203934277
TE02561,0.04537262723289379
TE00835,0.1629166457728035
TE02009,0.260383893266108
TE00754,0.07414080803823925
TE01532,0.0711373028358313
TE01573,0.17341930787483198
TE01179,0.3577926766004936
TE01356,0.05588047901646278
TE00701,0.12052565650510882
TE01204,0.07904751410236067
TE01629,0.24318306814442903
TE00197,0.07520411009265227
TE02815,0.15558437559647328
TE01968,0.06330026577145687
TE00310,0.11754507699441014
TE01745,0.06792525054587219
TE01800,0.10794537416664482
TE00845,0.12470639186709506
TE02801,0.08508716827919212
TE02426,0.3805256230346951
TE02242,0.12380980743649274
TE01870,0.11534371209206126
TE00486,0.1230977677987083
TE01438,0.2227377004728112
TE01850,0.17084491148930517
TE00193,0.05884878373468391
TE00348,0.11358774404591171
TE02932,0.06318915674576452
TE02430,0.245679570666683
TE01323,0.0626157492355725
TE00384,0.2207459212663242
TE02888,0.13235387698041387
TE01376,0.09832504563759832
TE00721,0.142493865723741
TE01834,0.1339749845254242
TE02102,0.3563454992698504
TE02568,0.08091377100047072
TE01103,0.07708362918335428
TE01398,0.07417375984502318
TE02661,0.09173508855246333
TE00996,0.4071222643996951
TE00604,0.0478962124040762
TE01919,0.0844590094803017
TE02007,0.0962246304722039
TE01905,0.2325232563175322
TE02798,0.1168905943098468
TE01642,0.2814951199118492
TE02293,0.08823738476958666
TE02527,0.4274830454466732
TE02554,0.7145655036832478
TE02165,0.11928028745961344
TE01125,0.08829990593850202
TE01804,0.056427909628599754
TE01982,0.15172492598590412
TE00666,0.12851781695473832
TE00692,0.07827778920721207
TE02351,0.13422967087505563
TE02804,0.14672616011111925
TE01473,0.135189405056836
TE00671,0.1294389833070217
TE01193,0.0418750905098055
TE01112,0.15648032047453986
TE02663,0.15569022858494155
TE00589,0.05925253741149602
TE00878,0.10521283789140674
TE02968,0.11280477125280247
TE02095,0.11176091830029829
TE01570,0.10316563814294154
TE00149,0.16328506478738117
TE02569,0.04188906265114952
TE01492,0.10436787927603473
TE02729,0.39944179899949583
TE00460,0.0981510107619942
TE00504,0.4193178180211636
TE02811,0.1262061553717399
TE02004,0.12642109100912535
TE02922,0.1357892389989063
TE02693,0.0981341600604011
TE02949,0.14019000586019362
TE02010,0.11798344534870601
TE02852,0.19340060024353573
TE00518,0.039978410424225376
TE02875,0.16538687613858113
TE01082,0.08631417388466985
TE02642,0.08729281137239914
TE01509,0.06477147666414011
TE00311,0.24821127346009875
TE00097,0.15618083060941546
TE02448,0.15545955240347847
TE02298,0.10315559964860228
TE01918,0.07833894326873886
TE00958,0.07290947589781219
TE00464,0.10552542285981063
TE01160,0.16946412284224413
